latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
24.639717,93.95075,772.0,0,GMT,GMT

time,temperature_2m (°C),relative_humidity_2m (%),rain (mm),wind_speed_100m (km/h),soil_temperature_7_to_28cm (°C),soil_moisture_7_to_28cm (m³/m³)
2022-02-18T07:00,22.2,31,0.00,3.9,15.1,0.194
2022-02-18T08:00,22.9,29,0.00,4.1,15.6,0.193
2022-02-18T09:00,23.1,26,0.00,7.6,16.0,0.193
2022-02-18T10:00,22.5,26,0.00,10.7,16.4,0.192
2022-02-18T11:00,20.2,40,0.00,12.7,16.7,0.192
2022-02-18T12:00,15.9,56,0.00,14.8,16.8,0.189
2022-02-18T13:00,15.2,57,0.00,15.9,16.9,0.189
2022-02-18T14:00,17.2,49,0.00,11.2,16.9,0.189
2022-02-18T15:00,15.7,54,0.00,6.0,16.9,0.189
2022-02-18T16:00,12.5,63,0.00,6.5,16.8,0.189
2022-02-18T17:00,11.7,61,0.00,7.7,16.6,0.189
2022-02-18T18:00,12.9,53,0.00,4.7,16.4,0.189
2022-02-18T19:00,12.8,52,0.00,1.6,16.2,0.189
2022-02-18T20:00,9.3,64,0.00,4.7,16.0,0.189
2022-02-18T21:00,9.1,65,0.00,4.6,15.7,0.189
2022-02-18T22:00,9.6,63,0.00,3.0,15.5,0.189
2022-02-18T23:00,8.3,71,0.00,4.0,15.2,0.189
2022-02-19T00:00,7.2,84,0.00,4.7,14.8,0.191
2022-02-19T01:00,9.0,80,0.00,4.2,14.6,0.191
2022-02-19T02:00,11.7,69,0.00,2.4,14.5,0.191
2022-02-19T03:00,14.4,62,0.00,0.4,14.4,0.191
2022-02-19T04:00,17.2,53,0.00,1.5,14.5,0.190
2022-02-19T05:00,19.4,46,0.00,1.8,14.7,0.190
2022-02-19T06:00,21.0,41,0.00,3.6,15.0,0.189
2022-02-19T07:00,22.3,34,0.00,7.1,15.4,0.189
2022-02-19T08:00,23.2,26,0.00,12.1,15.8,0.188
2022-02-19T09:00,23.0,22,0.00,17.9,16.3,0.188
2022-02-19T10:00,21.7,26,0.00,20.5,16.6,0.188
2022-02-19T11:00,19.9,36,0.00,21.1,16.9,0.188
2022-02-19T12:00,17.2,45,0.00,21.5,17.0,0.184
2022-02-19T13:00,15.0,57,0.00,18.4,17.1,0.184
2022-02-19T14:00,16.8,51,0.00,12.7,17.1,0.184
2022-02-19T15:00,16.5,52,0.00,10.7,17.1,0.184
2022-02-19T16:00,14.7,59,0.00,9.0,17.0,0.184
2022-02-19T17:00,12.1,71,0.00,7.7,16.8,0.184
2022-02-19T18:00,12.2,72,0.00,7.4,16.7,0.184
2022-02-19T19:00,12.4,71,0.00,3.8,16.5,0.184
2022-02-19T20:00,11.1,76,0.00,4.0,16.2,0.184
2022-02-19T21:00,9.8,79,0.00,4.3,16.0,0.184
2022-02-19T22:00,8.3,82,0.00,4.7,15.7,0.184
2022-02-19T23:00,7.0,84,0.00,4.9,15.5,0.184
2022-02-20T00:00,6.8,87,0.00,7.0,15.2,0.183
2022-02-20T01:00,8.6,80,0.00,3.8,15.0,0.183
2022-02-20T02:00,11.7,68,0.00,2.2,14.8,0.183
2022-02-20T03:00,15.5,53,0.00,1.9,14.8,0.183
2022-02-20T04:00,18.3,42,0.00,12.8,14.8,0.183
2022-02-20T05:00,20.2,30,0.00,19.1,15.0,0.183
2022-02-20T06:00,20.9,29,0.00,18.1,15.3,0.182
2022-02-20T07:00,21.6,26,0.00,17.7,15.6,0.182
2022-02-20T08:00,21.7,25,0.00,19.5,16.0,0.181
2022-02-20T09:00,21.3,26,0.00,20.2,16.4,0.181
2022-02-20T10:00,20.5,28,0.00,17.5,16.7,0.181
2022-02-20T11:00,19.0,33,0.00,16.4,17.0,0.181
2022-02-20T12:00,15.2,45,0.00,10.7,17.0,0.182
2022-02-20T13:00,16.5,43,0.00,3.6,17.1,0.182
2022-02-20T14:00,15.8,47,0.00,9.2,17.1,0.182
2022-02-20T15:00,15.8,52,0.10,16.6,17.1,0.182
2022-02-20T16:00,14.7,62,0.10,9.4,17.1,0.182
2022-02-20T17:00,13.8,69,0.10,9.0,17.0,0.182
2022-02-20T18:00,13.1,79,0.30,4.8,17.0,0.182
2022-02-20T19:00,12.1,82,0.60,4.6,16.8,0.182
2022-02-20T20:00,11.2,85,0.00,4.2,16.7,0.182
2022-02-20T21:00,11.6,89,0.00,3.6,16.5,0.182
2022-02-20T22:00,12.1,85,0.00,4.1,16.3,0.182
2022-02-20T23:00,10.0,94,0.00,6.6,16.1,0.182
2022-02-21T00:00,11.5,91,0.20,13.7,16.1,0.180
2022-02-21T01:00,11.6,90,0.10,16.7,16.0,0.180
2022-02-21T02:00,12.8,80,0.10,14.2,15.9,0.180
2022-02-21T03:00,14.7,64,0.00,11.2,15.8,0.180
2022-02-21T04:00,16.5,58,0.00,5.3,15.9,0.180
2022-02-21T05:00,17.6,55,0.10,7.4,16.0,0.180
2022-02-21T06:00,18.4,51,0.00,4.4,16.2,0.180
2022-02-21T07:00,19.7,45,0.00,7.7,16.5,0.179
2022-02-21T08:00,20.9,29,0.10,14.3,16.8,0.179
2022-02-21T09:00,19.9,30,0.00,23.0,17.1,0.179
2022-02-21T10:00,18.9,35,0.00,18.7,17.3,0.179
2022-02-21T11:00,17.7,43,0.00,11.4,17.5,0.179
2022-02-21T12:00,14.2,59,0.00,9.4,17.6,0.179
2022-02-21T13:00,13.8,57,0.00,8.8,17.6,0.179
2022-02-21T14:00,12.8,63,0.00,11.3,17.6,0.179
2022-02-21T15:00,11.7,68,0.00,10.0,17.5,0.179
2022-02-21T16:00,10.5,75,0.00,4.7,17.3,0.179
2022-02-21T17:00,10.1,75,0.00,6.2,17.1,0.179
2022-02-21T18:00,9.3,77,0.00,8.4,16.9,0.179
2022-02-21T19:00,9.5,77,0.00,9.3,16.7,0.179
2022-02-21T20:00,8.7,81,0.00,3.1,16.4,0.179
2022-02-21T21:00,7.4,89,0.00,5.4,16.2,0.179
2022-02-21T22:00,7.1,90,0.00,5.2,15.9,0.179
2022-02-21T23:00,6.8,91,0.00,6.2,15.6,0.179
2022-02-22T00:00,9.0,83,0.00,0.5,15.4,0.184
2022-02-22T01:00,9.7,81,0.00,0.7,15.2,0.184
2022-02-22T02:00,11.8,72,0.00,2.6,15.1,0.184
2022-02-22T03:00,14.1,65,0.00,2.3,15.0,0.184
2022-02-22T04:00,16.1,59,0.00,3.4,15.1,0.184
2022-02-22T05:00,18.2,50,0.00,6.1,15.3,0.183
2022-02-22T06:00,20.0,39,0.20,5.6,15.5,0.183
2022-02-22T07:00,21.4,32,0.00,14.5,15.8,0.183
2022-02-22T08:00,21.6,30,0.00,21.6,16.1,0.182
2022-02-22T09:00,21.2,31,0.00,19.7,16.4,0.182
2022-02-22T10:00,20.6,33,0.00,19.4,16.7,0.182
2022-02-22T11:00,19.2,40,0.00,16.2,16.9,0.182
2022-02-22T12:00,15.2,55,0.00,13.0,16.9,0.183
2022-02-22T13:00,14.4,53,0.00,10.0,16.9,0.183
2022-02-22T14:00,12.7,61,0.00,8.2,16.9,0.183
2022-02-22T15:00,14.5,52,0.00,4.4,16.9,0.183
2022-02-22T16:00,13.7,57,0.00,2.1,16.7,0.183
2022-02-22T17:00,11.7,68,0.00,2.4,16.6,0.183
2022-02-22T18:00,12.2,66,0.00,1.8,16.4,0.183
2022-02-22T19:00,10.6,73,0.00,3.2,16.2,0.183
2022-02-22T20:00,9.5,78,0.00,4.7,15.9,0.183
2022-02-22T21:00,8.8,82,0.00,6.4,15.7,0.183
2022-02-22T22:00,8.2,84,0.00,5.8,15.5,0.183
2022-02-22T23:00,7.5,86,0.00,7.3,15.2,0.183
2022-02-23T00:00,7.1,85,0.00,10.4,15.0,0.180
2022-02-23T01:00,9.0,73,0.00,8.9,14.8,0.180
2022-02-23T02:00,10.8,63,0.00,8.9,14.6,0.180
2022-02-23T03:00,11.8,60,0.00,8.5,14.5,0.180
2022-02-23T04:00,13.4,55,0.00,7.4,14.4,0.180
2022-02-23T05:00,16.1,50,0.00,8.3,14.4,0.180
2022-02-23T06:00,18.8,47,0.00,7.2,14.6,0.180
2022-02-23T07:00,20.4,43,0.00,8.8,14.8,0.180
2022-02-23T08:00,20.6,40,0.00,14.8,15.1,0.179
2022-02-23T09:00,20.3,39,0.00,17.4,15.4,0.179
2022-02-23T10:00,19.9,42,0.00,15.5,15.7,0.179
2022-02-23T11:00,18.7,46,0.00,17.3,15.9,0.179
2022-02-23T12:00,15.0,61,0.00,14.8,16.0,0.177
2022-02-23T13:00,14.1,67,0.00,8.5,16.1,0.177
2022-02-23T14:00,13.1,73,0.00,4.0,16.1,0.177
2022-02-23T15:00,13.7,69,0.00,3.7,16.1,0.177
2022-02-23T16:00,11.8,79,0.00,2.6,16.0,0.177
2022-02-23T17:00,10.9,85,0.00,3.4,15.9,0.177
2022-02-23T18:00,11.0,84,0.00,8.4,15.7,0.177
2022-02-23T19:00,10.4,88,0.00,10.3,15.6,0.177
2022-02-23T20:00,11.0,84,0.00,7.1,15.4,0.177
2022-02-23T21:00,11.8,78,0.00,4.2,15.3,0.177
2022-02-23T22:00,11.8,77,0.00,3.8,15.1,0.177
2022-02-23T23:00,9.6,86,0.00,7.6,15.0,0.177
2022-02-24T00:00,10.5,84,0.00,6.6,14.7,0.177
2022-02-24T01:00,10.9,84,0.00,5.9,14.6,0.177
2022-02-24T02:00,13.0,74,0.00,5.9,14.5,0.177
2022-02-24T03:00,15.6,65,0.00,5.8,14.4,0.177
2022-02-24T04:00,18.0,58,0.00,4.1,14.5,0.177
2022-02-24T05:00,20.1,52,0.00,5.0,14.7,0.176
2022-02-24T06:00,21.1,49,0.00,5.2,15.0,0.176
2022-02-24T07:00,23.1,40,0.10,7.3,15.4,0.176
2022-02-24T08:00,23.8,36,0.00,16.7,15.8,0.175
2022-02-24T09:00,23.2,38,0.00,16.3,16.2,0.175
2022-02-24T10:00,22.6,39,0.00,15.1,16.6,0.175
2022-02-24T11:00,21.3,45,0.00,13.4,16.9,0.175
2022-02-24T12:00,17.7,60,0.00,9.4,17.1,0.171
2022-02-24T13:00,16.6,65,0.00,7.6,17.2,0.171
2022-02-24T14:00,15.5,70,0.00,6.5,17.3,0.171
2022-02-24T15:00,15.0,72,0.00,6.7,17.3,0.171
2022-02-24T16:00,13.7,79,0.00,8.7,17.2,0.171
2022-02-24T17:00,15.3,72,0.00,2.9,17.1,0.171
2022-02-24T18:00,14.8,74,0.00,4.6,17.0,0.171
2022-02-24T19:00,14.4,75,0.10,5.5,16.9,0.171
2022-02-24T20:00,13.0,85,0.20,4.8,16.8,0.171
2022-02-24T21:00,12.9,85,0.00,2.6,16.6,0.171
2022-02-24T22:00,11.4,92,0.00,2.8,16.5,0.171
2022-02-24T23:00,11.2,92,0.00,4.8,16.3,0.171
2022-02-25T00:00,12.7,97,0.00,3.0,16.1,0.170
2022-02-25T01:00,13.3,95,0.00,3.3,15.9,0.171
2022-02-25T02:00,14.9,89,0.00,2.2,15.9,0.171
2022-02-25T03:00,15.8,82,0.10,0.4,15.8,0.171
2022-02-25T04:00,16.1,85,0.70,1.8,15.9,0.171
2022-02-25T05:00,19.1,72,0.20,2.2,16.0,0.170
2022-02-25T06:00,21.0,63,0.00,2.6,16.2,0.170
2022-02-25T07:00,22.3,57,0.00,1.5,16.6,0.170
2022-02-25T08:00,22.9,56,0.00,1.8,17.0,0.170
2022-02-25T09:00,23.1,52,0.10,5.8,17.3,0.170
2022-02-25T10:00,22.9,50,0.00,3.2,17.7,0.170
2022-02-25T11:00,22.1,56,0.00,3.8,18.0,0.170
2022-02-25T12:00,17.7,67,0.00,7.2,17.6,0.173
2022-02-25T13:00,16.9,71,0.00,3.2,17.7,0.173
2022-02-25T14:00,15.4,78,0.00,3.4,17.7,0.173
2022-02-25T15:00,15.3,80,0.00,5.2,17.7,0.173
2022-02-25T16:00,14.5,84,0.00,7.0,17.6,0.174
2022-02-25T17:00,15.3,80,0.00,4.7,17.5,0.174
2022-02-25T18:00,14.1,86,0.00,5.0,17.3,0.174
2022-02-25T19:00,12.4,93,0.00,10.8,17.2,0.174
2022-02-25T20:00,12.5,92,0.00,6.3,17.0,0.174
2022-02-25T21:00,13.3,89,0.00,4.0,16.8,0.174
2022-02-25T22:00,13.0,89,0.00,4.1,16.6,0.174
2022-02-25T23:00,12.7,89,0.00,4.4,16.4,0.175
2022-02-26T00:00,11.8,96,0.00,3.5,16.0,0.173
2022-02-26T01:00,12.0,95,0.00,4.1,15.9,0.173
2022-02-26T02:00,13.8,85,0.00,2.8,15.7,0.173
2022-02-26T03:00,15.8,78,0.00,3.7,15.7,0.173
2022-02-26T04:00,18.0,71,0.00,5.1,15.8,0.173
2022-02-26T05:00,20.3,62,0.00,5.4,16.0,0.173
2022-02-26T06:00,22.3,51,0.00,3.3,16.3,0.173
2022-02-26T07:00,23.6,46,0.00,6.6,16.7,0.173
2022-02-26T08:00,24.1,45,0.20,10.4,17.1,0.173
2022-02-26T09:00,24.8,34,0.00,14.7,17.4,0.173
2022-02-26T10:00,23.9,37,0.00,17.2,17.8,0.173
2022-02-26T11:00,22.0,49,0.00,14.2,18.1,0.173
2022-02-26T12:00,20.4,55,0.00,7.7,18.1,0.170
2022-02-26T13:00,19.3,60,0.00,2.5,18.2,0.170
2022-02-26T14:00,19.5,58,0.00,1.1,18.2,0.171
2022-02-26T15:00,18.2,62,0.00,0.8,18.1,0.171
2022-02-26T16:00,16.9,66,0.00,2.0,18.0,0.171
2022-02-26T17:00,15.9,71,0.00,2.3,17.9,0.171
2022-02-26T18:00,15.3,74,0.00,2.2,17.7,0.171
2022-02-26T19:00,12.7,85,0.00,4.8,17.5,0.171
2022-02-26T20:00,12.4,85,0.00,6.7,17.3,0.171
2022-02-26T21:00,13.6,80,0.00,6.4,17.1,0.171
2022-02-26T22:00,12.7,83,0.00,2.6,16.9,0.171
2022-02-26T23:00,10.3,91,0.00,4.3,16.7,0.171
2022-02-27T00:00,12.1,86,0.00,2.6,16.5,0.171
2022-02-27T01:00,12.3,86,0.00,4.0,16.3,0.171
2022-02-27T02:00,14.4,79,0.00,1.5,16.2,0.171
2022-02-27T03:00,16.6,71,0.00,0.8,16.2,0.171
2022-02-27T04:00,18.9,64,0.00,2.3,16.3,0.171
2022-02-27T05:00,21.1,55,0.00,4.7,16.5,0.171
2022-02-27T06:00,22.3,50,0.00,6.1,16.8,0.171
2022-02-27T07:00,24.1,39,0.00,6.9,17.2,0.170
2022-02-27T08:00,25.3,26,0.00,14.1,17.6,0.170
2022-02-27T09:00,24.7,27,0.00,18.0,17.9,0.170
2022-02-27T10:00,24.0,28,0.00,13.1,18.3,0.170
2022-02-27T11:00,22.3,37,0.00,15.7,18.6,0.170
2022-02-27T12:00,17.7,51,0.00,15.0,18.5,0.168
2022-02-27T13:00,17.6,51,0.00,8.4,18.6,0.168
2022-02-27T14:00,17.6,51,0.00,5.4,18.6,0.168
2022-02-27T15:00,16.8,55,0.00,6.1,18.5,0.168
2022-02-27T16:00,17.2,54,0.00,4.1,18.4,0.168
2022-02-27T17:00,14.9,68,0.00,2.5,18.3,0.168
2022-02-27T18:00,14.3,71,0.00,0.5,18.1,0.168
2022-02-27T19:00,13.9,73,0.00,0.7,17.9,0.168
2022-02-27T20:00,13.5,75,0.00,0.5,17.7,0.168
2022-02-27T21:00,12.2,81,0.00,0.7,17.5,0.168
2022-02-27T22:00,11.3,85,0.00,2.5,17.3,0.168
2022-02-27T23:00,10.5,87,0.00,3.3,17.0,0.168
2022-02-28T00:00,10.3,83,0.00,5.0,16.9,0.169
2022-02-28T01:00,12.8,71,0.00,5.6,16.7,0.169
2022-02-28T02:00,15.2,58,0.00,3.9,16.6,0.169
2022-02-28T03:00,17.6,54,0.00,2.1,16.6,0.168
2022-02-28T04:00,20.2,54,0.00,2.2,16.7,0.168
2022-02-28T05:00,22.5,49,0.00,11.9,16.9,0.168
2022-02-28T06:00,24.0,38,0.00,20.3,17.2,0.168
2022-02-28T07:00,24.2,37,0.00,19.5,17.5,0.168
2022-02-28T08:00,24.1,36,0.00,21.3,17.8,0.168
2022-02-28T09:00,23.3,38,0.00,22.4,18.1,0.168
2022-02-28T10:00,22.8,42,0.00,18.2,18.4,0.168
2022-02-28T11:00,21.6,48,0.00,14.5,18.7,0.167
2022-02-28T12:00,18.1,63,0.00,14.8,18.6,0.163
2022-02-28T13:00,16.5,71,0.00,11.2,18.7,0.163
2022-02-28T14:00,16.6,72,0.00,9.2,18.7,0.163
2022-02-28T15:00,16.7,73,0.00,7.3,18.6,0.163
2022-02-28T16:00,15.6,78,0.00,5.8,18.5,0.163
2022-02-28T17:00,13.0,87,0.00,8.5,18.3,0.163
2022-02-28T18:00,13.7,82,0.00,4.0,18.1,0.163
2022-02-28T19:00,14.0,80,0.00,1.1,17.9,0.163
2022-02-28T20:00,11.0,92,0.00,4.6,17.7,0.163
2022-02-28T21:00,11.0,92,0.00,8.3,17.5,0.163
2022-02-28T22:00,10.3,94,0.00,5.1,17.3,0.163
2022-02-28T23:00,11.3,89,0.00,3.1,17.0,0.163
2022-03-01T00:00,12.0,90,0.00,3.4,16.9,0.161
2022-03-01T01:00,13.1,86,0.00,1.8,16.8,0.161
2022-03-01T02:00,15.1,77,0.00,2.5,16.7,0.161
2022-03-01T03:00,17.6,68,0.00,2.2,16.6,0.161
2022-03-01T04:00,20.2,60,0.00,0.8,16.7,0.161
2022-03-01T05:00,21.9,50,0.00,1.1,17.0,0.161
2022-03-01T06:00,22.9,43,0.00,1.5,17.3,0.161
2022-03-01T07:00,23.5,40,0.00,1.3,17.7,0.161
2022-03-01T08:00,23.9,39,0.00,2.9,18.1,0.161
2022-03-01T09:00,24.3,37,0.00,3.2,18.5,0.161
2022-03-01T10:00,24.6,35,0.00,2.3,18.8,0.161
2022-03-01T11:00,23.3,41,0.00,9.2,19.1,0.160
2022-03-01T12:00,22.1,40,0.00,4.3,19.2,0.158
2022-03-01T13:00,20.6,44,0.00,5.9,19.3,0.158
2022-03-01T14:00,20.0,47,0.00,8.0,19.3,0.158
2022-03-01T15:00,18.9,52,0.00,4.3,19.3,0.158
2022-03-01T16:00,17.7,56,0.00,2.3,19.2,0.158
2022-03-01T17:00,17.2,58,0.00,0.8,19.1,0.158
2022-03-01T18:00,16.5,61,0.00,2.2,18.9,0.158
2022-03-01T19:00,15.5,67,0.00,2.5,18.7,0.158
2022-03-01T20:00,13.7,75,0.00,2.6,18.5,0.158
2022-03-01T21:00,13.1,77,0.00,3.0,18.2,0.158
2022-03-01T22:00,13.2,76,0.00,1.9,18.0,0.158
2022-03-01T23:00,12.6,80,0.00,1.1,17.7,0.158
2022-03-02T00:00,10.2,89,0.00,4.5,17.5,0.159
2022-03-02T01:00,12.1,83,0.00,4.6,17.3,0.159
2022-03-02T02:00,14.4,75,0.00,3.1,17.1,0.159
2022-03-02T03:00,16.8,67,0.00,3.2,17.1,0.159
2022-03-02T04:00,19.4,58,0.00,4.7,17.1,0.159
2022-03-02T05:00,22.3,44,0.00,5.6,17.3,0.159
2022-03-02T06:00,24.2,35,0.00,5.7,17.6,0.159
2022-03-02T07:00,25.3,27,0.00,6.8,18.0,0.159
2022-03-02T08:00,25.8,23,0.00,4.7,18.4,0.159
2022-03-02T09:00,25.9,21,0.00,2.1,18.8,0.159
2022-03-02T10:00,25.5,23,0.00,3.3,19.2,0.159
2022-03-02T11:00,23.7,34,0.00,9.4,19.5,0.159
2022-03-02T12:00,19.4,46,0.00,13.5,19.6,0.164
2022-03-02T13:00,21.1,43,0.00,10.7,19.7,0.164
2022-03-02T14:00,19.9,46,0.00,2.9,19.8,0.164
2022-03-02T15:00,17.7,57,0.00,3.3,19.7,0.164
2022-03-02T16:00,16.9,65,0.00,5.8,19.6,0.164
2022-03-02T17:00,16.2,69,0.00,2.3,19.5,0.164
2022-03-02T18:00,15.7,68,0.00,1.6,19.3,0.164
2022-03-02T19:00,13.3,77,0.00,3.2,19.0,0.164
2022-03-02T20:00,14.1,71,0.00,1.1,18.8,0.164
2022-03-02T21:00,11.4,82,0.00,4.0,18.5,0.164
2022-03-02T22:00,10.4,83,0.00,4.8,18.3,0.164
2022-03-02T23:00,10.1,80,0.00,5.2,18.0,0.164
2022-03-03T00:00,11.8,71,0.00,3.4,17.7,0.165
2022-03-03T01:00,11.7,82,0.00,2.6,17.4,0.165
2022-03-03T02:00,14.3,62,0.00,1.5,17.2,0.165
2022-03-03T03:00,16.8,55,0.00,3.3,17.1,0.165
2022-03-03T04:00,19.5,49,0.00,4.1,17.2,0.164
2022-03-03T05:00,22.2,41,0.00,4.4,17.3,0.164
2022-03-03T06:00,24.4,31,0.00,4.0,17.6,0.164
2022-03-03T07:00,25.7,24,0.00,4.3,18.0,0.164
2022-03-03T08:00,26.4,27,0.00,3.9,18.4,0.164
2022-03-03T09:00,26.9,25,0.00,7.2,18.9,0.163
2022-03-03T10:00,26.6,16,0.00,18.3,19.3,0.163
2022-03-03T11:00,24.0,23,0.00,21.7,19.6,0.163
2022-03-03T12:00,18.9,39,0.00,17.6,19.7,0.159
2022-03-03T13:00,21.9,31,0.00,12.1,19.8,0.159
2022-03-03T14:00,20.8,34,0.00,7.8,19.8,0.159
2022-03-03T15:00,19.1,39,0.00,4.1,19.7,0.159
2022-03-03T16:00,17.5,45,0.00,1.1,19.6,0.159
2022-03-03T17:00,15.9,52,0.00,1.8,19.4,0.159
2022-03-03T18:00,15.1,55,0.00,3.0,19.2,0.159
2022-03-03T19:00,13.2,64,0.00,2.4,19.0,0.159
2022-03-03T20:00,11.0,73,0.00,4.7,18.7,0.159
2022-03-03T21:00,10.5,74,0.00,4.7,18.5,0.159
2022-03-03T22:00,10.0,75,0.00,5.1,18.2,0.159
2022-03-03T23:00,9.8,75,0.00,6.4,17.9,0.159
2022-03-04T00:00,12.1,67,0.00,1.8,17.6,0.160
2022-03-04T01:00,12.5,68,0.00,4.6,17.4,0.160
2022-03-04T02:00,15.1,61,0.00,4.7,17.2,0.160
2022-03-04T03:00,17.8,54,0.00,3.1,17.2,0.160
2022-03-04T04:00,20.3,49,0.00,3.1,17.2,0.160
2022-03-04T05:00,22.8,45,0.00,4.1,17.4,0.160
2022-03-04T06:00,24.9,36,0.00,4.3,17.7,0.160
2022-03-04T07:00,26.2,32,0.00,3.6,18.1,0.160
2022-03-04T08:00,27.2,25,0.00,6.1,18.6,0.160
2022-03-04T09:00,27.3,18,0.00,16.3,19.0,0.159
2022-03-04T10:00,26.0,19,0.00,21.3,19.4,0.159
2022-03-04T11:00,24.1,26,0.00,21.1,19.7,0.159
2022-03-04T12:00,20.0,35,0.00,20.6,19.8,0.153
2022-03-04T13:00,18.4,41,0.00,12.8,19.9,0.153
2022-03-04T14:00,16.9,47,0.00,10.2,19.9,0.153
2022-03-04T15:00,15.1,56,0.00,9.0,19.9,0.153
2022-03-04T16:00,15.9,54,0.00,5.8,19.8,0.153
2022-03-04T17:00,15.8,57,0.00,6.4,19.6,0.153
2022-03-04T18:00,15.5,59,0.00,6.4,19.4,0.153
2022-03-04T19:00,15.0,60,0.00,1.5,19.2,0.153
2022-03-04T20:00,12.0,73,0.00,3.5,18.9,0.153
2022-03-04T21:00,12.0,73,0.00,3.3,18.7,0.153
2022-03-04T22:00,11.0,77,0.00,5.8,18.4,0.153
2022-03-04T23:00,9.9,84,0.00,7.8,18.2,0.153
2022-03-05T00:00,9.1,89,0.00,5.1,17.8,0.151
2022-03-05T01:00,12.4,74,0.00,6.2,17.6,0.151
2022-03-05T02:00,15.2,62,0.00,3.7,17.5,0.151
2022-03-05T03:00,17.7,52,0.00,1.0,17.5,0.151
2022-03-05T04:00,20.4,45,0.00,1.8,17.6,0.151
2022-03-05T05:00,22.9,41,0.00,3.8,17.8,0.151
2022-03-05T06:00,24.9,31,0.00,9.8,18.1,0.151
2022-03-05T07:00,25.9,27,0.00,16.3,18.5,0.151
2022-03-05T08:00,25.9,28,0.00,19.2,19.0,0.151
2022-03-05T09:00,25.5,30,0.00,18.2,19.4,0.151
2022-03-05T10:00,24.7,31,0.00,18.6,19.8,0.151
2022-03-05T11:00,23.3,31,0.00,20.2,20.1,0.151
2022-03-05T12:00,19.7,41,0.00,18.2,19.9,0.152
2022-03-05T13:00,18.0,48,0.00,15.9,20.0,0.152
2022-03-05T14:00,17.3,53,0.00,11.2,20.1,0.152
2022-03-05T15:00,17.8,54,0.00,6.8,20.0,0.152
2022-03-05T16:00,16.9,57,0.00,5.4,19.9,0.152
2022-03-05T17:00,13.7,69,0.00,6.1,19.8,0.152
2022-03-05T18:00,13.0,73,0.00,5.6,19.6,0.152
2022-03-05T19:00,13.6,69,0.00,4.7,19.4,0.152
2022-03-05T20:00,12.4,74,0.00,5.9,19.2,0.152
2022-03-05T21:00,11.7,76,0.00,5.8,18.9,0.152
2022-03-05T22:00,11.5,76,0.00,6.1,18.7,0.152
2022-03-05T23:00,11.6,75,0.00,4.8,18.4,0.152
2022-03-06T00:00,12.2,74,0.00,1.4,18.2,0.151
2022-03-06T01:00,12.3,74,0.00,2.3,18.0,0.151
2022-03-06T02:00,14.9,63,0.00,1.5,17.8,0.151
2022-03-06T03:00,17.7,52,0.00,2.9,17.8,0.151
2022-03-06T04:00,20.7,43,0.00,3.7,17.8,0.151
2022-03-06T05:00,23.4,36,0.00,4.8,18.0,0.151
2022-03-06T06:00,25.9,26,0.00,6.1,18.3,0.151
2022-03-06T07:00,27.1,20,0.00,6.8,18.7,0.151
2022-03-06T08:00,27.5,19,0.00,9.4,19.2,0.151
2022-03-06T09:00,27.5,19,0.00,10.9,19.6,0.151
2022-03-06T10:00,27.1,20,0.00,10.7,20.1,0.151
2022-03-06T11:00,25.5,24,0.00,7.9,20.4,0.151
2022-03-06T12:00,24.1,27,0.00,2.9,20.5,0.152
2022-03-06T13:00,20.0,35,0.00,11.1,20.7,0.152
2022-03-06T14:00,16.6,46,0.00,8.0,20.7,0.152
2022-03-06T15:00,15.2,50,0.00,6.4,20.7,0.152
2022-03-06T16:00,14.3,51,0.00,4.3,20.6,0.152
2022-03-06T17:00,15.2,45,0.00,3.8,20.4,0.152
2022-03-06T18:00,16.8,40,0.00,5.7,20.2,0.152
2022-03-06T19:00,15.6,45,0.00,7.9,20.0,0.152
2022-03-06T20:00,13.2,57,0.00,8.4,19.7,0.152
2022-03-06T21:00,11.8,66,0.00,9.4,19.5,0.152
2022-03-06T22:00,11.0,74,0.00,12.0,19.2,0.152
2022-03-06T23:00,10.9,74,0.00,10.2,18.9,0.152
2022-03-07T00:00,11.5,70,0.00,9.8,18.5,0.155
2022-03-07T01:00,12.8,64,0.00,10.2,18.3,0.155
2022-03-07T02:00,15.5,53,0.00,8.1,18.1,0.155
2022-03-07T03:00,19.1,43,0.00,8.9,18.0,0.155
2022-03-07T04:00,23.1,34,0.00,10.4,18.0,0.155
2022-03-07T05:00,26.5,29,0.00,8.7,18.2,0.155
2022-03-07T06:00,28.9,25,0.00,6.3,18.5,0.155
2022-03-07T07:00,30.6,19,0.00,2.2,19.0,0.155
2022-03-07T08:00,31.4,15,0.00,3.6,19.4,0.154
2022-03-07T09:00,31.4,13,0.00,5.4,20.0,0.154
2022-03-07T10:00,30.5,15,0.00,11.9,20.4,0.154
2022-03-07T11:00,28.2,19,0.00,25.2,20.8,0.154
2022-03-07T12:00,24.2,27,0.00,21.9,21.0,0.156
2022-03-07T13:00,21.2,36,0.00,16.9,21.2,0.156
2022-03-07T14:00,22.0,35,0.00,7.0,21.3,0.156
2022-03-07T15:00,18.1,46,0.00,5.8,21.3,0.156
2022-03-07T16:00,17.0,51,0.00,4.7,21.2,0.156
2022-03-07T17:00,18.0,47,0.00,5.2,21.1,0.156
